time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2005-01-02 1.9187 1.92 1.8979 1.9042 1.9197 1.9207 1.8985 1.9047 26247
2005-01-03 1.9042 1.9082 1.8779 1.8827 1.9047 1.9087 1.8783 1.8831 35009
2005-01-04 1.8823 1.8896 1.8729 1.8825 1.8827 1.89 1.8733 1.8829 36755
2005-01-05 1.8827 1.8854 1.8697 1.8751 1.8831 1.8858 1.8701 1.8755 33835
2005-01-06 1.8751 1.8863 1.8645 1.8706 1.8755 1.8867 1.8649 1.8716 34945
2005-01-09 1.8703 1.8792 1.8687 1.8752 1.8713 1.8796 1.8697 1.8756 31391
2005-01-10 1.875 1.8821 1.8749 1.8777 1.8754 1.8825 1.8753 1.8781 32718
2005-01-11 1.8777 1.8937 1.8696 1.8905 1.8781 1.8941 1.87 1.8909 33019
2005-01-12 1.8907 1.8929 1.8791 1.8823 1.8911 1.8933 1.8796 1.8827 35477
2005-01-13 1.8822 1.8825 1.864 1.8701 1.8826 1.8829 1.8644 1.8711 34744
2005-01-16 1.8694 1.8748 1.8584 1.8594 1.8704 1.8752 1.8588 1.8598 21391
2005-01-17 1.8594 1.8737 1.8524 1.8661 1.8598 1.8742 1.8528 1.8665 34798
2005-01-18 1.8661 1.8825 1.8625 1.8709 1.8665 1.8829 1.8629 1.8713 41536
2005-01-19 1.8708 1.8751 1.8634 1.8718 1.8712 1.8756 1.8638 1.8722 36865
2005-01-20 1.8717 1.8806 1.8613 1.8767 1.8721 1.881 1.8617 1.8777 34069
2005-01-23 1.8781 1.8836 1.874 1.8807 1.8791 1.884 1.8745 1.8811 30664
2005-01-24 1.8807 1.881 1.8624 1.864 1.8811 1.8814 1.8628 1.8644 33195
2005-01-25 1.864 1.8853 1.8633 1.8822 1.8644 1.8857 1.8637 1.8826 33618
2005-01-26 1.8822 1.8901 1.8792 1.8895 1.8826 1.8905 1.8796 1.89 39626
2005-01-27 1.8894 1.8926 1.8783 1.8875 1.8899 1.8931 1.8787 1.8885 36318
2005-01-30 1.8868 1.8882 1.8787 1.8827 1.8878 1.8886 1.8791 1.8831 31775
2005-01-31 1.8827 1.8865 1.8775 1.8838 1.8831 1.8869 1.8779 1.8842 30622
2005-02-01 1.8838 1.8886 1.8822 1.8858 1.8842 1.889 1.8826 1.8862 30568
2005-02-02 1.8859 1.8913 1.8767 1.8818 1.8863 1.8917 1.8771 1.8822 34998
2005-02-03 1.8819 1.8918 1.873 1.8754 1.8823 1.8922 1.8734 1.8764 31257
2005-02-06 1.8734 1.8752 1.8548 1.8573 1.8744 1.8756 1.8552 1.8577 32577
2005-02-07 1.8573 1.8597 1.851 1.8546 1.8577 1.8601 1.8514 1.855 31564
2005-02-08 1.8546 1.8643 1.8523 1.858 1.855 1.8647 1.8527 1.8584 32295
2005-02-09 1.858 1.873 1.8508 1.8684 1.8584 1.8734 1.8512 1.8688 30330
2005-02-10 1.8684 1.8707 1.8624 1.8681 1.8688 1.8711 1.8628 1.8691 25763
2005-02-13 1.869 1.8916 1.8673 1.8876 1.87 1.892 1.8683 1.888 30773
2005-02-14 1.8875 1.8974 1.8831 1.8969 1.8879 1.8978 1.8835 1.8973 33532
2005-02-15 1.8969 1.8969 1.8753 1.8851 1.8973 1.8973 1.8757 1.8855 34577
2005-02-16 1.8851 1.8956 1.8833 1.8951 1.8855 1.896 1.8838 1.8955 32935
2005-02-17 1.895 1.8971 1.8889 1.8938 1.8954 1.8974 1.8893 1.8948 26907
2005-02-20 1.8927 1.8996 1.8906 1.897 1.8937 1.9 1.891 1.8974 19375
2005-02-21 1.897 1.9135 1.8953 1.9115 1.8974 1.9139 1.8957 1.9119 34475
2005-02-22 1.9115 1.913 1.9041 1.9084 1.9119 1.9134 1.9045 1.9088 33871
2005-02-23 1.9085 1.9138 1.9012 1.9094 1.9089 1.9142 1.9016 1.9098 35861
2005-02-24 1.9094 1.9193 1.9062 1.919 1.9098 1.9202 1.9066 1.92 32820
2005-02-27 1.9176 1.9258 1.9158 1.9209 1.9186 1.9262 1.9168 1.9213 30317
2005-02-28 1.9209 1.9226 1.9172 1.9209 1.9213 1.923 1.9176 1.9213 30672
2005-03-01 1.9209 1.9213 1.9078 1.9137 1.9213 1.9217 1.9082 1.9141 32820
2005-03-02 1.9136 1.9138 1.9056 1.9066 1.914 1.9142 1.906 1.907 29908
2005-03-03 1.9066 1.9271 1.9046 1.9223 1.907 1.9275 1.9053 1.9233 28084
2005-03-06 1.9232 1.9246 1.9114 1.9142 1.9242 1.9256 1.9118 1.9146 28519
2005-03-07 1.9143 1.9324 1.9129 1.929 1.9147 1.9328 1.9133 1.9294 31901
2005-03-08 1.929 1.9318 1.9199 1.9252 1.9294 1.9322 1.9203 1.9256 32260
2005-03-09 1.925 1.9304 1.9205 1.9224 1.9254 1.9308 1.9209 1.9228 34352
2005-03-10 1.9224 1.929 1.9163 1.9253 1.9228 1.9295 1.9167 1.9263 29674
2005-03-13 1.9254 1.9273 1.9099 1.9135 1.9264 1.9283 1.9103 1.9139 29700
2005-03-14 1.9135 1.9253 1.911 1.9128 1.9139 1.926 1.9114 1.9133 31637
2005-03-15 1.9128 1.9293 1.911 1.9259 1.9133 1.9297 1.9115 1.9263 30499
2005-03-16 1.926 1.9283 1.9183 1.9251 1.9264 1.9287 1.9187 1.9255 31327
2005-03-17 1.9251 1.9254 1.9122 1.9214 1.9255 1.9258 1.9126 1.9224 28403
2005-03-20 1.9197 1.9198 1.8945 1.8963 1.9207 1.9208 1.8949 1.8967 32236
2005-03-21 1.8963 1.9019 1.8798 1.886 1.8967 1.9026 1.8802 1.8864 32530
2005-03-22 1.886 1.8884 1.8661 1.869 1.8864 1.8888 1.8665 1.8694 35815
2005-03-23 1.8691 1.874 1.8669 1.8687 1.8695 1.8744 1.8673 1.8691 29516
2005-03-24 1.8686 1.8721 1.8675 1.8699 1.869 1.8725 1.8679 1.8709 7758
2005-03-27 1.8701 1.8701 1.8593 1.8666 1.8711 1.8711 1.8597 1.867 11478
2005-03-28 1.8666 1.8764 1.8649 1.8738 1.867 1.8768 1.8653 1.8742 32144
2005-03-29 1.8738 1.8847 1.8738 1.8782 1.8742 1.8851 1.8742 1.8786 33225
2005-03-30 1.8782 1.8916 1.8752 1.8902 1.8786 1.892 1.8756 1.8906 34644
2005-03-31 1.8902 1.8975 1.876 1.8817 1.8906 1.8982 1.8764 1.8827 31973
2005-04-03 1.8802 1.8806 1.8708 1.8753 1.8812 1.8813 1.8712 1.8757 29393
2005-04-04 1.8752 1.8816 1.8718 1.8811 1.8756 1.882 1.8722 1.8815 29874
2005-04-05 1.8811 1.8847 1.8742 1.8806 1.8815 1.8851 1.8746 1.881 31671
2005-04-06 1.8807 1.8858 1.8681 1.8696 1.8811 1.8862 1.8685 1.8701 34300
2005-04-07 1.8696 1.8853 1.8671 1.8851 1.8701 1.8863 1.8675 1.8861 30573
2005-04-10 1.8847 1.8932 1.8813 1.8907 1.8857 1.8936 1.8817 1.8911 28306
2005-04-11 1.8907 1.8978 1.8828 1.892 1.8911 1.8982 1.8832 1.8924 32466
